substrate,family,avail_pct_sc,cots_mean_ha_sc,obs_id,fit_link,se_link,lwr_link,upr_link,fit,lwr,upr,avail_pct
MAC,Parrotfish,-0.2995751352165822,0,1,-2.1500379763920847,0.1689589049308824,-2.481197430056614,-1.8188785227275552,0.10432767442207307,0.07718686713169785,0.13956849576169217,19.317249156270965
MAC,Parrotfish,-0.26672133567578293,0,1,-2.1394211800674063,0.17093219831546388,-2.4744482887657155,-1.8043940713690971,0.10532391972423585,0.0776689760139058,0.1413170187962609,19.950097609524533
MAC,Parrotfish,-0.23386753613498357,0,1,-2.1288043837427275,0.17295320911189183,-2.4677926736020357,-1.7898160938834196,0.10632854900343182,0.07814710322047319,0.14309527238691802,20.582946062778102
MAC,Parrotfish,-0.20101373659418442,0,1,-2.118187587418049,0.17502028430692568,-2.4612273446596236,-1.7751478301764747,0.10734161120471192,0.07862138225487723,0.14490331342968832,21.215794516031668
MAC,Parrotfish,-0.16815993705338528,0,1,-2.1075707910933708,0.17713181123469315,-2.4547491411133695,-1.7603924410733722,0.1083631551397672,0.07909194660153558,0.14674119614179773,21.848642969285233
MAC,Parrotfish,-0.1353061375125859,0,1,-2.096953994768692,0.17928621932351482,-2.448354984642781,-1.7455530048946029,0.1093932294770181,0.0795589292311231,0.1486089724042142,22.481491422538802
MAC,Parrotfish,-0.10245233797178654,0,1,-2.0863371984440136,0.18148198142787225,-2.442041882042643,-1.730632514845384,0.11043188273154785,0.08002246216351025,0.15050669204396463,23.11433987579237
MAC,Parrotfish,-0.0695985384309874,0,1,-2.075720402119335,0.18371761478498527,-2.4358069270979064,-1.715633877140764,0.11147916325488094,0.08048267608492869,0.15243440305968312,23.747188329045937
MAC,Parrotfish,-0.036744738890188255,0,1,-2.065103605794657,0.18599168163445512,-2.4296473017981888,-1.7005599097911248,0.1125351192246052,0.08093970001577086,0.1543921517940437,24.380036782299502
MAC,Parrotfish,-0.003890939349388889,0,1,-2.054486809469978,0.1883027895379444,-2.423560276964349,-1.685413341975607,0.11359979863383868,0.08139366102533092,0.15637998305684309,25.01288523555307
MAC,Parrotfish,0.028962860191410478,0,1,-2.0438700131452996,0.1906495914340255,-2.4175432123559895,-1.6701968139346097,0.11467324928054065,0.08184468398977038,0.15839794020252387,25.64573368880664
MAC,Parrotfish,0.06181665973220962,0,1,-2.033253216820621,0.1930307854612339,-2.4115935563246396,-1.6549128773166029,0.11575551875666784,0.08229289138963454,0.1604460651658945,26.278582142060205
MAC,Parrotfish,0.09467045927300877,0,1,-2.0226364204959424,0.195445114580108,-2.405708845072954,-1.6395639959189308,0.11684665443717514,0.08273840314333968,0.16252439845971337,26.91143059531377
MAC,Parrotfish,0.12752425881380813,0,1,-2.012019624171264,0.19789136602265595,-2.3998867015756695,-1.6241525467668585,0.11794670346886152,0.08318133647318361,0.1646329791376771,27.54427904856734
MAC,Parrotfish,0.1603780583546075,0,1,-2.0014028278465856,0.20036837059532284,-2.3941248342134185,-1.6086808214797528,0.11905571275906236,0.08362180580059686,0.1667718447261991,28.17712750182091
MAC,Parrotfish,0.19323185789540664,0,1,-1.990786031521907,0.20287500185919174,-2.3884210351659227,-1.5931510278778913,0.12017372896418732,0.08405992266753277,0.16894103112818273,28.809975955074474
MAC,Parrotfish,0.2260856574362058,0,1,-1.9801692351972284,0.20541017520887342,-2.3827731786066204,-1.5775652917878364,0.1213007984781052,0.084495795681093,0.17114057250180922,29.44282440832804
MAC,Parrotfish,0.25893945697700516,0,1,-1.96955243887255,0.20797284686935383,-2.3771792187364835,-1.5619256590086166,0.12243696742037663,0.08492953047868827,0.1733705011171579,30.07567286158161
MAC,Parrotfish,0.2917932565178045,0,1,-1.9589356425478714,0.2105620128279978,-2.371637187690747,-1.5462340974049957,0.12358228162433466,0.08536122971123887,0.17563084719328312,30.708521314835178
MAC,Parrotfish,0.32464705605860367,0,1,-1.948318846223193,0.2131767077169612,-2.366145193348437,-1.5304924990979492,0.12473678662501449,0.08579099304212345,0.17792163871816982,31.341369768088743
MAC,Parrotfish,0.3575008555994028,0,1,-1.9377020498985145,0.21581600365945547,-2.360701417071047,-1.5147026827259817,0.12590052764693355,0.08621891715978322,0.18024290125380368,31.97421822134231
MAC,Parrotfish,0.3903546551402022,0,1,-1.9270852535738359,0.21847900909163812,-2.3553041113934468,-1.4988663957542252,0.12707354959172232,0.08664509580207842,0.1825946577284036,32.60706667459588
MAC,Parrotfish,0.42320845468100154,0,1,-1.9164684572491575,0.22116486757037312,-2.3499515976870886,-1.4829853168112261,0.12825589702560755,0.08706961979067745,0.18497692821769182,33.23991512784945
MAC,Parrotfish,0.4560622542218007,0,1,-1.9058516609244789,0.22387275657571168,-2.3446422638128737,-1.467061058036084,0.12944761416674908,0.08749257707392831,0.18738972971691142,33.872763581103015
MAC,Parrotfish,0.48891605376259983,0,1,-1.8952348645998005,0.2266018863156828,-2.3393745617785386,-1.4510951674210624,0.130648744872431,0.08791405277682449,0.18983307590514795,34.50561203435658
MAC,Parrotfish,0.5217698533033992,0,1,-1.884618068275122,0.22935149853984824,-2.3341470054132243,-1.4350891311370193,0.1318593326261095,0.08833412925682534,0.19230697690336865,35.138460487610146
MAC,Parrotfish,0.5546236528441986,0,1,-1.8740012719504433,0.23212086536706036,-2.3289581680698817,-1.419044375831005,0.13307942052431812,0.08875288616442911,0.19481143902746315,35.77130894086372
MAC,Parrotfish,0.5874774523849977,0,1,-1.863384475625765,0.2349092881319564,-2.3238066803643993,-1.4029622708871303,0.13430905126343254,0.08917040050752399,0.19734646453744853,36.404157394117284
MAC,Parrotfish,0.6203312519257969,0,1,-1.8527676793010865,0.23771609625391937,-2.3186912279587686,-1.3868441306434045,0.1355482671262965,0.08958674671865689,0.1999120513838936,37.03700584737085
MAC,Parrotfish,0.6531850514665962,0,1,-1.842150882976408,0.2405406461315289,-2.3136105493942045,-1.3706912165586114,0.13679710996871045,0.09000199672446688,0.20250819295251707,37.669854300624415
MAC,Parrotfish,0.6860388510073956,0,1,-1.8315340866517293,0.2433823200649027,-2.3085634339789385,-1.35450473932452,0.1380556212057854,0.09041622001662356,0.20513487780782785,38.30270275387799
MAC,Parrotfish,0.7188926505481947,0,1,-1.820917290327051,0.24624052520778678,-2.303548719734313,-1.338285860919789,0.13932384179816357,0.09082948372369852,0.2077920894365928,38.93555120713155
MAC,Parrotfish,0.7517464500889939,0,1,-1.8103004940023724,0.2491146925507791,-2.2985652914018995,-1.3220356966028453,0.14060181223810844,0.09124185268347465,0.21047980599185,39.56839966038512
MAC,Parrotfish,0.7846002496297935,0,1,-1.7996836976776938,0.2520042759366641,-2.293612078513555,-1.305755316841832,0.14188957253546586,0.09165338951526701,0.2131980000381175,40.20124811363869
MAC,Parrotfish,0.8174540491705926,0,1,-1.7890669013530154,0.254908751108482,-2.28868805352564,-1.2894457491803908,0.14318716220349947,0.09206415469189222,0.21594663829839642,40.834096566892256
MAC,Parrotfish,0.8503078487113918,0,1,-1.7784501050283368,0.2578276147906588,-2.283792230018028,-1.2731079800386456,0.14449462024460247,0.09247420661097758,0.2187256814035141,41.46694502014582
MAC,Parrotfish,0.8831616482521909,0,1,-1.7678333087036584,0.26076038380326333,-2.2789236609580543,-1.2567429564492623,0.14581198513588808,0.09288360166534987,0.22153508364431038,42.09979347339939
MAC,Parrotfish,0.91601544779299,0,1,-1.7572165123789798,0.2637065942092474,-2.2740814370291047,-1.240351587728855,0.1471392948146626,0.09329239431228827,0.22437479272713454,42.73264192665295
MAC,Parrotfish,0.9488692473337896,0,1,-1.7465997160543012,0.2666658004943393,-2.2692646850232063,-1.223934747085396,0.14847658666378233,0.09370063714146268,0.2272447495330819,43.365490379906525
MAC,Parrotfish,0.9817230468745888,0,1,-1.7359829197296228,0.26963757477911615,-2.2644725662966905,-1.2074932731625552,0.149823897496899,0.09410838094141327,0.23014488788137596,43.99833883316009
MAC,Parrotfish,1.014576846415388,0,1,-1.7253661234049442,0.2726215060626559,-2.2597042752877496,-1.1910279715221388,0.15118126354359596,0.09451567476445592,0.233075134297273,44.631187286413656
MAC,Parrotfish,1.0474306459561875,0,1,-1.7147493270802658,0.2756171994970717,-2.254959038094526,-1.1745396160660053,0.15254872043441808,0.09492256598992427,0.23603540778484494,45.26403573966723
MAC,Parrotfish,1.0802844454969867,0,1,-1.7041325307555872,0.2786242756921533,-2.2502361111122076,-1.158028950398967,0.15392630318580022,0.0953291003856813,0.23902561960497934,45.896884192920794
MAC,Parrotfish,1.1131382450377858,0,1,-1.6935157344309086,0.28164237004928094,-2.245534779727499,-1.1414966891343181,0.15531404618489586,0.09573532216785258,0.24204567305891672,46.52973264617436
MAC,Parrotfish,1.145992044578585,0,1,-1.6828989381062303,0.2846711321237293,-2.2408543570687396,-1.124943519143721,0.1567119831743112,0.09614127405875016,0.24509546327763365,47.162581099427925
MAC,Parrotfish,1.178845844119384,0,1,-1.6722821417815519,0.2877102250144509,-2.236194182809876,-1.108370100753228,0.1581201472367477,0.09654699734297068,0.24817487701736624,47.79542955268149
MAC,Parrotfish,1.2116996436601837,0,1,-1.6616653454568733,0.2907593247804046,-2.2315536220264662,-1.0917770688872803,0.1595385707795571,0.09695253192166312,0.2512837924615598,48.42827800593506
MAC,Parrotfish,1.2445534432009828,0,1,-1.6510485491321947,0.2938181198824849,-2.226932064101865,-1.0751650341625243,0.16096728551921313,0.09735791636497182,0.2544220790295205,49.06112645918863
MAC,Parrotfish,1.277407242741782,0,1,-1.6404317528075163,0.29688631065010435,-2.222328921681721,-1.0585345839333118,0.1624063224657039,0.09776318796267043,0.2575895971920367,49.693974912442194
MAC,Parrotfish,1.3102610422825816,0,1,-1.6298149564828377,0.29996360877148565,-2.2177436296749495,-1.0418862832907259,0.16385571190684992,0.09816838277300846,0.2607861982942321,50.326823365695766
MAC,Parrotfish,1.3431148418233807,0,1,-1.619198160158159,0.30304973680672637,-2.213175644299343,-1.0252206760169753,0.16531548339255095,0.0985735356697983,0.2640117243859047,50.95967181894933
MAC,Parrotfish,1.3759686413641798,0,1,-1.6085813638334807,0.306144427722717,-2.208624442170006,-1.0085382854969556,0.16678566571896775,0.09897868038777695,0.26726600805960093,51.5925202722029
MAC,Parrotfish,1.408822440904979,0,1,-1.5979645675088023,0.309247424449007,-2.204089519428856,-0.9918396155887487,0.16826628691264264,0.0993838495662788,0.2705488722966698,52.22536872545646
MAC,Parrotfish,1.4416762404457781,0,1,-1.5873477711841237,0.3123584794537348,-2.199570390913444,-0.9751251514548035,0.16975737421456374,0.09978907479126116,0.273860130321533,52.85821717871003
MAC,Parrotfish,1.4745300399865777,0,1,-1.5767309748594451,0.3154773543387621,-2.195066589363419,-0.9583953603554713,0.17125895406417815,0.10019438663572403,0.2771995854644077,53.4910656319636
MAC,Parrotfish,1.5073838395273769,0,1,-1.5661141785347668,0.31860381945317456,-2.190577664662989,-0.9416506924065446,0.1727710520833594,0.10059981469857081,0.2805670310327084,54.123914085217166
MAC,Parrotfish,1.540237639068176,0,1,-1.5554973822100882,0.3217376535243393,-2.186103183117793,-0.9248915813023831,0.174293693060334,0.10100538764195463,0.28396225019135274,54.75676253847073
MAC,Parrotfish,1.5730914386089756,0,1,-1.5448805858854096,0.3248786433057353,-2.1816427267646508,-0.9081184450061683,0.17582690093357262,0.10141113322715826,0.2873850158521873,55.389610991724304
MAC,Parrotfish,1.6059452381497747,0,1,-1.5342637895607312,0.3280265832407995,-2.177195892712698,-0.8913316864087643,0.17737069877565204,0.1018170783490552,0.2908350905727484,56.02245944497787
MAC,Parrotfish,1.638799037690574,0,1,-1.5236469932360528,0.33118127514206125,-2.1727622925144927,-0.8745316939576128,0.17892510877709275,0.10222324906919902,0.2943122264645631,56.655307898231435
MAC,Parrotfish,1.671652837231373,0,1,-1.5130301969113742,0.3343425278848636,-2.1683415515657067,-0.8577188422570415,0.18049015223017864,0.10262967064758897,0.29781616511118975,57.28815635148499
MAC,Parrotfish,1.7045066367721722,0,1,-1.5024134005866956,0.3375101571149978,-2.1639333085320915,-0.8408934926412999,0.1820658495127644,0.10303636757315891,0.30134663749619345,57.92100480473856
MAC,Parrotfish,1.7373604363129718,0,1,-1.4917966042620172,0.3406839849696063,-2.1595372148024454,-0.8240559937215889,0.1836522200720769,0.10344336359303623,0.3049033639412415,58.55385325799214
MAC,Parrotfish,1.770214235853771,0,1,-1.4811798079373386,0.34386383981073354,-2.1551529339663764,-0.8072066819083009,0.18524928240851724,0.10385068174061601,0.30848605405449686,59.186701711245696
MAC,Parrotfish,1.80306803539457,0,1,-1.47056301161266,0.3470495559709353,-2.150780141315693,-0.7903458819096268,0.1868570540594686,0.10425834436249597,0.31209440668948074,59.81955016449926
MAC,Parrotfish,1.8359218349353696,0,1,-1.4599462152879816,0.3502409735103754,-2.1464185233683173,-0.7734739072076459,0.18847555158311777,0.10466637314431546,0.31572810991456424,60.452398617752834
MAC,Parrotfish,1.8687756344761688,0,1,-1.449329418963303,0.3534379379848719,-2.142067777413652,-0.7565910605129541,0.19010479054229654,0.1050747891355421,0.31938684099324155,61.0852470710064
MAC,Parrotfish,1.901629434016968,0,1,-1.4387126226386244,0.35664030022437376,-2.137727611078397,-0.7396976341988518,0.19174478548834917,0.1054836127732467,0.3230702663753253,61.718095524259965
MAC,Parrotfish,1.934483233557767,0,1,-1.428095826313946,0.3598479161213739,-2.133397741911839,-0.7227939107160533,0.19339554994503372,0.10589286390490751,0.3267780416991956,62.35094397751353
MAC,Parrotfish,1.9673370330985662,0,1,-1.4174790299892677,0.36306064642878855,-2.1290778969896933,-0.7058801629888422,0.19505709639246346,0.10630256181028318,0.3305098118052213,62.983792430767096
MAC,Parrotfish,2.000190832639366,0,1,-1.4068622336645888,0.3662783565668533,-2.1247678125356213,-0.6889566547935564,0.19672943625109665,0.10671272522239163,0.3342652107604618,63.61664088402067
MAC,Rabbitfish,-1.2523353218997606,0,1,-2.284038145744085,0.14119640934790112,-2.560783108065971,-2.007293183422199,0.09245357076062401,0.07170539818020333,0.11843930865491994,0.964644011917514
MAC,Rabbitfish,-1.2194815223589615,0,1,-2.2734213494194067,0.14106060350774052,-2.549900132294578,-1.9969425665442353,0.09334824540449668,0.07243319484930308,0.11952430684846753,1.5974924651710807
MAC,Rabbitfish,-1.186627722818162,0,1,-2.2628045530947283,0.14101082570790968,-2.5391857714822312,-1.9864233347072253,0.09425067869942054,0.0731563626034606,0.12063577054145681,2.2303409184246488
MAC,Rabbitfish,-1.1537739232773627,0,1,-2.2521877567700495,0.1410471670304497,-2.5286402041497307,-1.975735309390368,0.09516092048640909,0.07387462608979688,0.12177419105952202,2.8631893716782186
MAC,Rabbitfish,-1.1209201237365636,0,1,-2.241570960445371,0.14116956096636155,-2.5182632999394396,-1.9648786209513025,0.09607902058496669,0.07458773131882754,0.12294003802509507,3.4960378249317827
MAC,Rabbitfish,-1.0880663241957644,0,1,-2.2309541641206927,0.14137778402275783,-2.5080546208052983,-1.9538537074360873,0.09700502878510912,0.07529544667657931,0.12413375824781844,4.128886278185348
MAC,Rabbitfish,-1.055212524654965,0,1,-2.2203373677960143,0.14167145775549306,-2.4980134249967807,-1.942661310595248,0.09793899483923424,0.07599756370956272,0.12535577483925536,4.761734731438917
MAC,Rabbitfish,-1.0223587251141657,0,1,-2.2097205714713355,0.14205005218435482,-2.4881386737526707,-1.93130246919,0.09888096845384259,0.07669389767518463,0.1266064865592969,5.394583184692487
MAC,Rabbitfish,-0.9895049255733666,0,1,-2.199103775146657,0.14251289051948945,-2.4784290405648566,-1.9197785097284576,0.09983099928110684,0.07738428785529403,0.12788626739655667,6.0274316379460515
MAC,Rabbitfish,-0.9566511260325673,0,1,-2.1884869788219787,0.14305915510198097,-2.4688829228218614,-1.908091034822096,0.10078913691028993,0.07806859763559289,0.12919546638000962,6.66028009119962
MAC,Rabbitfish,-0.923797326491768,0,1,-2.1778701824973004,0.14368789443928778,-2.4594984555983044,-1.8962419093962963,0.10175543085901051,0.0787467143584241,0.13053440761435128,7.293128544453187
MAC,Rabbitfish,-0.8909435269509688,0,1,-2.1672533861726215,0.14439803119824646,-2.4502735273211846,-1.8842332450240584,0.10272993056435568,0.07941854896080935,0.13190339052719968,7.925976997706754
MAC,Rabbitfish,-0.8580897274101695,0,1,-2.156636589847943,0.1451883710050299,-2.4412057970178016,-1.8720673826780845,0.10371268537384014,0.08008403541340582,0.133302690312466,8.558825450960322
MAC,Rabbitfish,-0.8252359278693703,0,1,-2.1460197935232648,0.14605761189301036,-2.432292712833565,-1.8597468742129646,0.1047037445362117,0.08074312997918846,0.13473255855108884,9.19167390421389
MAC,Rabbitfish,-0.792382128328571,0,1,-2.135402997198586,0.14700435423590305,-2.423531531500956,-1.847274462896216,0.10570315719210223,0.08139581031306978,0.13619322398792155,9.824522357467457
MAC,Rabbitfish,-0.7595283287877718,0,1,-2.1247862008739076,0.14802711100460988,-2.414919338442943,-1.8346530633048723,0.10671097236452366,0.08204207442532166,0.13768489344191565,10.457370810721024
MAC,Rabbitfish,-0.7266745292469725,0,1,-2.114169404549229,0.14912431819142682,-2.4064530682044256,-1.8218857408940325,0.10772723894920953,0.0826819395325686,0.139207752825843,11.090219263974591
MAC,Rabbitfish,-0.6938207297061733,0,1,-2.103552608224551,0.1502943452541556,-2.398129524922696,-1.8089756915264057,0.10875200570480069,0.08331544082031773,0.1407619682516038,11.723067717228158
MAC,Rabbitfish,-0.660966930165374,0,1,-2.092935811899872,0.15153550544451072,-2.389945402571113,-1.795926221228631,0.10978532124287578,0.08394263014055046,0.14234768719761706,12.355916170481725
MAC,Rabbitfish,-0.6281131306245747,0,1,-2.0823190155751936,0.1528460658993287,-2.381897304737878,-1.7827407264125092,0.11082723401782595,0.08456357466690054,0.14396503971578903,12.988764623735293
MAC,Rabbitfish,-0.5952593310837755,0,1,-2.0717022192505152,0.1542242573887491,-2.3739817637324636,-1.769422674768567,0.11187779231657415,0.08517835552849169,0.1456141396570174,13.62161307698886
MAC,Rabbitfish,-0.5624055315429762,0,1,-2.0610854229258364,0.15566828363205817,-2.3661952588446704,-1.7559755870070024,0.11293704424813847,0.0857870664416963,0.14729508589599932,14.254461530242427
MAC,Rabbitfish,-0.529551732002177,0,1,-2.050468626601158,0.15717633010864357,-2.3585342336140993,-1.7424030195882168,0.11400503773303994,0.0863898123570213,0.14900796353817525,14.887309983495996
MAC,Rabbitfish,-0.4966979324613777,0,1,-2.0398518302764796,0.15874657230794706,-2.350995112000056,-1.7287085485529035,0.11508182049255505,0.08698670813611607,0.1507528450938566,15.520158436749563
MAC,Rabbitfish,-0.46384413292057847,0,1,-2.029235033951801,0.16037718337797877,-2.343574313372639,-1.7148957545309624,0.11616744003781299,0.08757787727162254,0.15252979160686295,16.15300689000313
MAC,Rabbitfish,-0.4309903333797792,0,1,-2.0186182376271224,0.16206634114650703,-2.336268266274276,-1.7009682089799687,0.11726194365873768,0.0881634506603284,0.15433885372725978,16.785855343256696
MAC,Rabbitfish,-0.39813653383897996,0,1,-2.008001441302444,0.16381223450221524,-2.329073420926786,-1.686929461678102,0.11836537841283575,0.08874356543790375,0.15618007271997714,17.418703796510265
MAC,Rabbitfish,-0.3652827342981807,0,1,-1.9973846449777655,0.1656130691347519,-2.321986260481879,-1.6727830294736519,0.11947779111383001,0.0893183638814457,0.15805348140314437,18.05155224976383
MAC,Rabbitfish,-0.33242893475738144,0,1,-1.9867678486530869,0.16746707264261249,-2.315003311032607,-1.6585323862735664,0.12059922832013956,0.08988799238416809,0.15995910501187474,18.6844007030174
MAC,Rabbitfish,-0.2995751352165822,0,1,-1.9761510523284085,0.16937249902617185,-2.3081211504197054,-1.6441809542371115,0.12172973632320695,0.09045260050487708,0.16189696198493408,19.317249156270965
MAC,Rabbitfish,-0.26672133567578293,0,1,-1.9655342560037299,0.17132763258997574,-2.3013364158800824,-1.6297320961273773,0.12286936113567315,0.09101234009337676,0.16386706467322987,19.950097609524533
MAC,Rabbitfish,-0.23386753613498357,0,1,-1.9549174596790513,0.17333079128369383,-2.294645810595091,-1.6151891087630115,0.12401814847940092,0.09156736449166435,0.16586941997034704,20.582946062778102
MAC,Rabbitfish,-0.20101373659418442,0,1,-1.944300663354373,0.17538032951505067,-2.288046109203872,-1.6005552175048736,0.12517614377334785,0.09211782780969413,0.1679040298664464,21.215794516031668
MAC,Rabbitfish,-0.16815993705338528,0,1,-1.9336838670296943,0.1774746404707294,-2.2815341623523238,-1.5858335717070646,0.12634339212128984,0.09266388427360431,0.16997089192772927,21.848642969285233
MAC,Rabbitfish,-0.1353061375125859,0,1,-1.923067070705016,0.1796121579828386,-2.2751069003513797,-1.5710272410586523,0.12751993829939584,0.09320568764359823,0.17206999970438328,22.481491422538802
MAC,Rabbitfish,-0.10245233797178654,0,1,-1.9124502743803373,0.1817913579791962,-2.268761336019562,-1.5561392127411127,0.12870582674365563,0.09374339069813807,0.174201343070464,23.11433987579237
MAC,Rabbitfish,-0.0695985384309874,0,1,-1.901833478055659,0.18401075955557314,-2.262494566784582,-1.5411723893267357,0.12990110153716108,0.09427714478071933,0.17636490849956182,23.747188329045937
MAC,Rabbitfish,-0.036744738890188255,0,1,-1.8912166817309803,0.18626892570729087,-2.2563037761172704,-1.5261295873446903,0.13110580639724334,0.09480709940524021,0.17856067928036723,24.380036782299502
MAC,Rabbitfish,-0.003890939349388889,0,1,-1.8805998854063017,0.1885644637563189,-2.250186234368687,-1.5110135364439166,0.13231998466246606,0.09533340191583224,0.18078863567639877,25.01288523555307
MAC,Rabbitfish,0.028962860191410478,0,1,-1.8699830890816234,0.19089602550838664,-2.244139299078061,-1.4958268790851856,0.1335436792794776,0.09585619719696767,0.18304875503421847,25.64573368880664
MAC,Rabbitfish,0.06181665973220962,0,1,-1.8593662927569448,0.1932623071727119,-2.23816041481546,-1.4805721706984294,0.13477693278972305,0.09637562742968463,0.18534101184443977,26.278582142060205
MAC,Rabbitfish,0.09467045927300877,0,1,-1.8487494964322664,0.1956620490748559,-2.232247112618984,-1.4652518802455488,0.13601978731601763,0.09689183188985709,0.18766537775975223,26.91143059531377
MAC,Rabbitfish,0.12752425881380813,0,1,-1.8381327001075878,0.19809403519100105,-2.22639700908195,-1.4498683911332257,0.13727228454898463,0.09740494678457422,0.19002182157406017,27.54427904856734
MAC,Rabbitfish,0.1603780583546075,0,1,-1.8275159037829092,0.20055709252969944,-2.22060780514112,-1.4344240024246981,0.13853446573335806,0.09791510512286367,0.19241030916666577,28.17712750182091
MAC,Rabbitfish,0.19323185789540664,0,1,-1.8168991074582308,0.20305009038488475,-2.214877284612605,-1.4189209303038566,0.139806371654154,0.09842243661719378,0.19483080341523537,28.809975955074474
MAC,Rabbitfish,0.2260856574362058,0,1,-1.8062823111335522,0.20557193948173932,-2.2092033125177615,-1.4033613097493431,0.1410880426227113,0.09892706761240368,0.1972832640810809,29.44282440832804
MAC,Rabbitfish,0.25893945697700516,0,1,-1.7956655148088738,0.20812159103487682,-2.203583833237232,-1.3877471963805152,0.14237951846260505,0.09942912103893686,0.19976764767006683,30.07567286158161
MAC,Rabbitfish,0.2917932565178045,0,1,-1.7850487184841952,0.21069803573627294,-2.19801686852729,-1.3720805684411004,0.1436808384954348,0.09992871638748382,0.2022839072722312,30.708521314835178
MAC,Rabbitfish,0.32464705605860367,0,1,-1.7744319221595168,0.21330030268846212,-2.1925005154289026,-1.3563633288901311,0.14499204152649003,0.10042596970236799,0.204831992382987,31.341369768088743
MAC,Rabbitfish,0.3575008555994028,0,1,-1.7638151258348382,0.21592745829672977,-2.1870329440964285,-1.340597307573248,0.14631316583029597,0.10092099359123415,0.20741184870855128,31.97421822134231
MAC,Rabbitfish,0.3903546551402022,0,1,-1.7531983295101596,0.21857860513237104,-2.1816123955696067,-1.3247842634507125,0.14764424913604218,0.10141389724881544,0.21002341795803867,32.60706667459588
MAC,Rabbitfish,0.42320845468100154,0,1,-1.7425815331854813,0.22125288077756317,-2.176237179509505,-1.3089258868614575,0.14898532861289718,0.10190478649276376,0.21266663762445473,33.23991512784945
MAC,Rabbitfish,0.4560622542218007,0,1,-1.7319647368608027,0.22394945666100366,-2.17090567191637,-1.2930238018052356,0.15033644085521197,0.10239376380972355,0.2153414407566341,33.872763581103015
MAC,Rabbitfish,0.48891605376259983,0,1,-1.7213479405361243,0.22666753689220154,-2.1656163128448394,-1.2770795682274092,0.15169762186761554,0.10288092841001514,0.21804775572398863,34.50561203435658
MAC,Rabbitfish,0.5217698533033992,0,1,-1.7107311442114457,0.2294063571011643,-2.1603676041297275,-1.2610946842931636,0.15306890705000623,0.10336637628946543,0.22078550597576513,35.138460487610146
MAC,Rabbitfish,0.5546236528441986,0,1,-1.700114347886767,0.232165183289198,-2.155158107133595,-1.2450705886399391,0.1544503311824416,0.10385020029708299,0.22355460979635736,35.77130894086372
MAC,Rabbitfish,0.5874774523849977,0,1,-1.6894975515620887,0.23494331069561752,-2.149986440525499,-1.2290086625986785,0.15584192840993127,0.10433249020742306,0.22635498005807597,36.404157394117284
MAC,Rabbitfish,0.6203312519257969,0,1,-1.6788807552374103,0.23774006268434988,-2.144851278098736,-1.2129102323760845,0.1572437322271357,0.1048133327966207,0.2291865239726494,37.03700584737085
MAC,Rabbitfish,0.6531850514665962,0,1,-1.6682639589127317,0.2405547896536886,-2.1397513466339615,-1.1967765711915022,0.1586557754629751,0.10529281192119481,0.23204914284261044,37.669854300624415
MAC,Rabbitfish,0.6860388510073956,0,1,-1.6576471625880531,0.24338686797182119,-2.134685423812823,-1.1806089013632837,0.1600780902651524,0.10577100859883688,0.23494273181361702,38.30270275387799
MAC,Rabbitfish,0.7188926505481947,0,1,-1.6470303662633747,0.2462356989401936,-2.129652336186154,-1.1644083963405953,0.1615107080845947,0.10624800109049885,0.23786717962865755,38.93555120713155
MAC,Rabbitfish,0.7517464500889939,0,1,-1.6364135699386961,0.2491007077862871,-2.124650957199819,-1.1481761826775734,0.16295365965981676,0.10672386498318626,0.24082236838500434,39.56839966038512
MAC,Rabbitfish,0.7846002496297935,0,1,-1.6257967736140175,0.2519813426869603,-2.11968020528046,-1.1319133419475753,0.16440697500121151,0.10719867327294388,0.24380817329469956,40.20124811363869
MAC,Rabbitfish,0.8174540491705926,0,1,-1.6151799772893392,0.25487707382314334,-2.1147390419827,-1.1156209125959782,0.16587068337527194,0.10767249644759447,0.24682446244928932,40.834096566892256
MAC,Rabbitfish,0.8503078487113918,0,1,-1.6045631809646606,0.25778739246635657,-2.1098264701987195,-1.0992998917306016,0.167344813288749,0.10814540256885628,0.24987109658945653,41.46694502014582
MAC,Rabbitfish,0.8831616482521909,0,1,-1.5939463846399822,0.260711810097259,-2.10494153243061,-1.0829512368493543,0.16882939247275014,0.10861745735352357,0.2529479288801484,42.09979347339939
MAC,Rabbitfish,0.91601544779299,0,1,-1.5833295883153036,0.2636498575562023,-2.10008330912546,-1.066575867505147,0.17032444786678386,0.10908872425344476,0.25605480469174535,42.73264192665295
MAC,Rabbitfish,0.9488692473337896,0,1,-1.572712791990625,0.2666010842255764,-2.0952509170727547,-1.0501746669084953,0.17183000560275485,0.10955926453407905,0.2591915613877706,43.365490379906525
MAC,Rabbitfish,0.9817230468745888,0,1,-1.5620959956659466,0.26956505724357255,-2.0904435078633488,-1.0337484834685444,0.17334609098891524,0.11002913735145249,0.2623580281196034,43.99833883316009
MAC,Rabbitfish,1.014576846415388,0,1,-1.551479199341268,0.2725413607488574,-2.0856602664090285,-1.0172981322735075,0.1748727284937773,0.11049839982736866,0.26555402562862224,44.631187286413656
MAC,Rabbitfish,1.0474306459561875,0,1,-1.5408624030165896,0.27552959515554354,-2.0809004095214547,-1.0008243965117243,0.17640994172999283,0.11096710712276076,0.2687793660561716,45.26403573966723
